id	basisOfRecord	occurrenceID	eventID	scientificNameID	scientificName
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8099	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8100	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:130467	Nothria conchylega
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8101	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:147144	Sarsinebalia typhlops
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8102	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:110593	Petalosarsia declivis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8103	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8104	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8105	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:101933	Ampelisca typica
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8106	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8107	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:150534	Antalis entalis
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8108	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:140472	Musculus discors
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8109	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8110	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:147022	Moerella pygmaea
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8111	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:141435	Abra nitida
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8112	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8113	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:150580	Lunatia poliana
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8114	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8115	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:124911	Ophiura affinis
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8116	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8117	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:124394	Echinocardium flavescens
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8118	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station783:Grabbiotic:980_1*****	HumanObservation	NSBS_8119	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8120	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8121	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8122	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8123	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station783:Grabbiotic:980_1	HumanObservation	NSBS_8124	Cruise1:Station783:Grabbiotic:980_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8125	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8126	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:152293	Lumbrineris tetraura
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8127	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:130523	Orbinia sertulata
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8128	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8129	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8130	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8131	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8132	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8133	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8134	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:130544	Owenia fusiformis
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8135	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131077	Sthenelais limicola
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8136	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:129710	Polycirrus
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8137	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:985	Sabellidae
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8138	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:988	Serpulidae
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8139	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:129296	Glycera
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8140	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8141	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8142	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8143	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8144	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:107677	Pasiphaea sivado
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8145	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8146	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:102497	Acidostoma obesum
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8147	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:103058	Bathyporeia elegans
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8148	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:140472	Musculus discors
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8149	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8150	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:152282	Tridonta elliptica
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8151	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:140737	Phaxas pellucidus
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8152	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:147022	Moerella pygmaea
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8153	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:141436	Abra prismatica
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8154	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:152396	Kelliella miliaris
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8155	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:141912	Dosinia lupinus
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8156	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8157	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:125073	Amphiura chiajei
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8158	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8159	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8160	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8161	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8162	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8163	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8164	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8165	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station793:Grabbiotic:981_1	HumanObservation	NSBS_8166	Cruise1:Station793:Grabbiotic:981_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8167	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:1292	ANTHOZOA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8168	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8169	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8170	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130564	Aricidea minuta
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8171	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8172	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131159	Prionospio malmgreni
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8173	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131187	Spiophanes bombyx
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8174	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131188	Spiophanes kroeyeri
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8175	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:129341	Magelona
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8176	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8177	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130100	Diplocirrus glaucus
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8178	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:129906	Peresiella clymenoides
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8179	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8180	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8181	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8182	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130127	Glycera rouxi
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8183	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8184	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131096	Sphaerodoropsis minuta
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8185	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8186	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130355	Nephtys caeca
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8187	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8188	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:110536	Eudorellopsis deformis
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8189	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8190	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:101702	Pontocrates
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8191	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:102960	Harpinia antennaria
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8192	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:102570	Hippomedon denticulatus
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8193	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:140589	Nucula nitidosa
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8194	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:140377	Montacuta substriata
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8195	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:140380	Mysella bidentata
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8196	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:152378	Thracia phaseolina
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8197	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:128545	Phoronis
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8198	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:123084	OPHIUROIDEA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8199	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:125073	Amphiura chiajei
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8200	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:125080	Amphiura filiformis
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8201	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:124273	Echinocyamus pusillus
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8202	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:1839	ASCIDIACEA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8203	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:1066	CRUSTACEA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8204	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:51	MOLLUSCA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8205	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:152391	NEMERTEA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8206	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:1268	SIPUNCULA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8207	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:1806	ECHINODERMATA
Cruise1:Station794:Grabbiotic:982_1	HumanObservation	NSBS_8208	Cruise1:Station794:Grabbiotic:982_1	urn:lsid:marinespecies.org:taxname:2	OTHERS
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8209	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:883	POLYCHAETA
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8210	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130555	Aricidea cerrutii
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8211	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131107	Aonides paucibranchiata
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8212	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131177	Scolelepis squamata
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8213	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:129241	Caulleriella
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8214	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:129439	Pholoe
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8215	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130491	Ophelia borealis
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8216	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130707	Pisione remota
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8217	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:152443	Anaitides groenlandica
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8218	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130644	Eumida sanguinea
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8219	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8220	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130140	Goniada maculata
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8221	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131464	Trypanosyllis coeliaca
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8222	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131402	Streptosyllis websteri
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8223	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131302	Exogone hebes
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8224	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131307	Exogone verugera
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8225	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:131379	Sphaerosyllis bulbosa
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8226	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130359	Nephtys hombergii
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8227	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:130467	Nothria conchylega
Cruise1:Station804:Grabbiotic:983_1	HumanObservation	NSBS_8228	Cruise1:Station804:Grabbiotic:983_1	urn:lsid:marinespecies.org:taxname:148680	Pseudocuma longicornis
