id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise1:Station835:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station836:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station837:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station838:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station842:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station843:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station844:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station845:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station846:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station847:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station848:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station849:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station850:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station851:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station852:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station853:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station854:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station855:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station856:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station857:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station858:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station859:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station860:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station861:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station862:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station863:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station864:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station865:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station866:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station867:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station868:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station869:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station870:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station871:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station872:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station873:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station874:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station875:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station876:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station877:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station878:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station879:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station880:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station881:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station882:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station883:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station884:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station885:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station886:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station887:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station888:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station889:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station890:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station891:grababiotic:top5cm		Maximum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MAXCDIST	5		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station783:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station783:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station793:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station793:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station794:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station794:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station804:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station804:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station814:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station814:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station815:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station815:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station825:grababiotic:top10cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station825:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station835:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station836:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station837:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station838:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station842:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station843:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station844:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station845:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station846:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station847:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station848:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station849:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station850:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station851:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station852:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station853:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station854:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station855:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station856:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station857:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station858:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station859:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station860:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station861:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station862:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station863:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station864:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station865:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station866:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station867:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station868:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station869:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station870:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station871:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station872:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station873:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station874:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station875:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station876:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station877:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station878:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station879:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station880:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station881:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station882:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station883:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station884:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station885:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station886:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station887:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station888:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station889:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station890:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station891:grababiotic:top5cm		Minimum depth below surface of the bed	http://vocab.nerc.ac.uk/collection/P01/current/MINCDIST	0		cm	http://vocab.nerc.ac.uk/collection/P06/current/ULCM
Cruise1:Station783:grababiotic:top5cm		C/P ratio		0.31		Dimensionless	http://vocab.nerc.ac.uk/collection/P06/current/UUUU/
Cruise1:Station783:grababiotic:top10cm		cadmium in the < 2 micron fraction of the top 10 cm of sediment sample	http://vocab.nerc.ac.uk/collection/P01/current/MCDSP012/	0.17		µg/g	
