id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise1:Station860:Grabbiotic:1009_1	Grab biotic sample			Cruise1:Station860:Grabbiotic:1009_1	Cruise1:Station860								
Cruise1:Station861:Grabbiotic:1010_1	Grab biotic sample			Cruise1:Station861:Grabbiotic:1010_1	Cruise1:Station861								
Cruise1:Station862:Grabbiotic:1011_1	Grab biotic sample			Cruise1:Station862:Grabbiotic:1011_1	Cruise1:Station862								
Cruise1:Station863:Grabbiotic:1012_1	Grab biotic sample			Cruise1:Station863:Grabbiotic:1012_1	Cruise1:Station863								
Cruise1:Station864:Grabbiotic:1013_1	Grab biotic sample			Cruise1:Station864:Grabbiotic:1013_1	Cruise1:Station864								
Cruise1:Station865:Grabbiotic:1014_1	Grab biotic sample			Cruise1:Station865:Grabbiotic:1014_1	Cruise1:Station865								
Cruise1:Station866:Grabbiotic:1015_1	Grab biotic sample			Cruise1:Station866:Grabbiotic:1015_1	Cruise1:Station866								
Cruise1:Station867:Grabbiotic:1016_1	Grab biotic sample			Cruise1:Station867:Grabbiotic:1016_1	Cruise1:Station867								
Cruise1:Station868:Grabbiotic:1017_1	Grab biotic sample			Cruise1:Station868:Grabbiotic:1017_1	Cruise1:Station868								
Cruise1:Station869:Grabbiotic:1018_1	Grab biotic sample			Cruise1:Station869:Grabbiotic:1018_1	Cruise1:Station869								
Cruise1:Station870:Grabbiotic:1019_1	Grab biotic sample			Cruise1:Station870:Grabbiotic:1019_1	Cruise1:Station870								
Cruise1:Station871:Grabbiotic:1020_1	Grab biotic sample			Cruise1:Station871:Grabbiotic:1020_1	Cruise1:Station871								
Cruise1:Station872:Grabbiotic:1021_1	Grab biotic sample			Cruise1:Station872:Grabbiotic:1021_1	Cruise1:Station872								
Cruise1:Station873:Grabbiotic:1022_1	Grab biotic sample			Cruise1:Station873:Grabbiotic:1022_1	Cruise1:Station873								
Cruise1:Station874:Grabbiotic:1023_1	Grab biotic sample			Cruise1:Station874:Grabbiotic:1023_1	Cruise1:Station874								
Cruise1:Station875:Grabbiotic:1024_1	Grab biotic sample			Cruise1:Station875:Grabbiotic:1024_1	Cruise1:Station875								
Cruise1:Station876:Grabbiotic:1025_1	Grab biotic sample			Cruise1:Station876:Grabbiotic:1025_1	Cruise1:Station876								
Cruise1:Station877:Grabbiotic:1026_1	Grab biotic sample			Cruise1:Station877:Grabbiotic:1026_1	Cruise1:Station877								
Cruise1:Station878:Grabbiotic:1027_1	Grab biotic sample			Cruise1:Station878:Grabbiotic:1027_1	Cruise1:Station878								
Cruise1:Station879:Grabbiotic:1028_1	Grab biotic sample			Cruise1:Station879:Grabbiotic:1028_1	Cruise1:Station879								
Cruise1:Station880:Grabbiotic:1029_1	Grab biotic sample			Cruise1:Station880:Grabbiotic:1029_1	Cruise1:Station880								
Cruise1:Station881:Grabbiotic:1030_1	Grab biotic sample			Cruise1:Station881:Grabbiotic:1030_1	Cruise1:Station881								
Cruise1:Station882:Grabbiotic:1031_1	Grab biotic sample			Cruise1:Station882:Grabbiotic:1031_1	Cruise1:Station882								
Cruise1:Station883:Grabbiotic:1032_1	Grab biotic sample			Cruise1:Station883:Grabbiotic:1032_1	Cruise1:Station883								
Cruise1:Station884:Grabbiotic:1033_1	Grab biotic sample			Cruise1:Station884:Grabbiotic:1033_1	Cruise1:Station884								
Cruise1:Station885:Grabbiotic:1034_1	Grab biotic sample			Cruise1:Station885:Grabbiotic:1034_1	Cruise1:Station885								
Cruise1:Station886:Grabbiotic:1035_1	Grab biotic sample			Cruise1:Station886:Grabbiotic:1035_1	Cruise1:Station886								
Cruise1:Station887:Grabbiotic:1036_1	Grab biotic sample			Cruise1:Station887:Grabbiotic:1036_1	Cruise1:Station887								
Cruise1:Station888:Grabbiotic:1037_1	Grab biotic sample			Cruise1:Station888:Grabbiotic:1037_1	Cruise1:Station888								
Cruise1:Station889:Grabbiotic:1038_1	Grab biotic sample			Cruise1:Station889:Grabbiotic:1038_1	Cruise1:Station889								
Cruise1:Station890:Grabbiotic:1039_1	Grab biotic sample			Cruise1:Station890:Grabbiotic:1039_1	Cruise1:Station890								
Cruise1:Station891:Grabbiotic:1040_1	Grab biotic sample			Cruise1:Station891:Grabbiotic:1040_1	Cruise1:Station891								
Cruise1:Station783:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station783:grababiotic:top10cm	Cruise1:Station783								
Cruise1:Station783:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station783:grababiotic:top5cm	Cruise1:Station783								
Cruise1:Station793:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station793:grababiotic:top10cm	Cruise1:Station793								
Cruise1:Station793:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station793:grababiotic:top5cm	Cruise1:Station793								
Cruise1:Station794:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station794:grababiotic:top10cm	Cruise1:Station794								
Cruise1:Station794:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station794:grababiotic:top5cm	Cruise1:Station794								
Cruise1:Station804:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station804:grababiotic:top10cm	Cruise1:Station804								
Cruise1:Station804:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station804:grababiotic:top5cm	Cruise1:Station804								
Cruise1:Station814:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station814:grababiotic:top10cm	Cruise1:Station814								
Cruise1:Station814:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station814:grababiotic:top5cm	Cruise1:Station814								
Cruise1:Station815:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station815:grababiotic:top10cm	Cruise1:Station815								
Cruise1:Station815:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station815:grababiotic:top5cm	Cruise1:Station815								
Cruise1:Station825:grababiotic:top10cm	abiotic sample top 10cm			Cruise1:Station825:grababiotic:top10cm	Cruise1:Station825								
Cruise1:Station825:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station825:grababiotic:top5cm	Cruise1:Station825								
Cruise1:Station835:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station835:grababiotic:top5cm	Cruise1:Station835								
Cruise1:Station836:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station836:grababiotic:top5cm	Cruise1:Station836								
Cruise1:Station837:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station837:grababiotic:top5cm	Cruise1:Station837								
Cruise1:Station838:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station838:grababiotic:top5cm	Cruise1:Station838								
Cruise1:Station842:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station842:grababiotic:top5cm	Cruise1:Station842								
Cruise1:Station843:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station843:grababiotic:top5cm	Cruise1:Station843								
Cruise1:Station844:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station844:grababiotic:top5cm	Cruise1:Station844								
Cruise1:Station845:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station845:grababiotic:top5cm	Cruise1:Station845								
Cruise1:Station846:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station846:grababiotic:top5cm	Cruise1:Station846								
Cruise1:Station847:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station847:grababiotic:top5cm	Cruise1:Station847								
Cruise1:Station848:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station848:grababiotic:top5cm	Cruise1:Station848								
Cruise1:Station849:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station849:grababiotic:top5cm	Cruise1:Station849								
Cruise1:Station850:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station850:grababiotic:top5cm	Cruise1:Station850								
Cruise1:Station851:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station851:grababiotic:top5cm	Cruise1:Station851								
Cruise1:Station852:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station852:grababiotic:top5cm	Cruise1:Station852								
Cruise1:Station853:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station853:grababiotic:top5cm	Cruise1:Station853								
Cruise1:Station854:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station854:grababiotic:top5cm	Cruise1:Station854								
Cruise1:Station855:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station855:grababiotic:top5cm	Cruise1:Station855								
Cruise1:Station856:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station856:grababiotic:top5cm	Cruise1:Station856								
Cruise1:Station857:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station857:grababiotic:top5cm	Cruise1:Station857								
Cruise1:Station858:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station858:grababiotic:top5cm	Cruise1:Station858								
Cruise1:Station859:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station859:grababiotic:top5cm	Cruise1:Station859								
Cruise1:Station860:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station860:grababiotic:top5cm	Cruise1:Station860								
Cruise1:Station861:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station861:grababiotic:top5cm	Cruise1:Station861								
Cruise1:Station862:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station862:grababiotic:top5cm	Cruise1:Station862								
Cruise1:Station863:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station863:grababiotic:top5cm	Cruise1:Station863								
Cruise1:Station864:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station864:grababiotic:top5cm	Cruise1:Station864								
Cruise1:Station865:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station865:grababiotic:top5cm	Cruise1:Station865								
Cruise1:Station866:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station866:grababiotic:top5cm	Cruise1:Station866								
Cruise1:Station867:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station867:grababiotic:top5cm	Cruise1:Station867								
Cruise1:Station868:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station868:grababiotic:top5cm	Cruise1:Station868								
Cruise1:Station869:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station869:grababiotic:top5cm	Cruise1:Station869								
Cruise1:Station870:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station870:grababiotic:top5cm	Cruise1:Station870								
Cruise1:Station871:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station871:grababiotic:top5cm	Cruise1:Station871								
Cruise1:Station872:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station872:grababiotic:top5cm	Cruise1:Station872								
Cruise1:Station873:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station873:grababiotic:top5cm	Cruise1:Station873								
Cruise1:Station874:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station874:grababiotic:top5cm	Cruise1:Station874								
Cruise1:Station875:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station875:grababiotic:top5cm	Cruise1:Station875								
Cruise1:Station876:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station876:grababiotic:top5cm	Cruise1:Station876								
Cruise1:Station877:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station877:grababiotic:top5cm	Cruise1:Station877								
Cruise1:Station878:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station878:grababiotic:top5cm	Cruise1:Station878								
Cruise1:Station879:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station879:grababiotic:top5cm	Cruise1:Station879								
Cruise1:Station880:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station880:grababiotic:top5cm	Cruise1:Station880								
Cruise1:Station881:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station881:grababiotic:top5cm	Cruise1:Station881								
Cruise1:Station882:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station882:grababiotic:top5cm	Cruise1:Station882								
Cruise1:Station883:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station883:grababiotic:top5cm	Cruise1:Station883								
Cruise1:Station884:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station884:grababiotic:top5cm	Cruise1:Station884								
Cruise1:Station885:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station885:grababiotic:top5cm	Cruise1:Station885								
Cruise1:Station886:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station886:grababiotic:top5cm	Cruise1:Station886								
Cruise1:Station887:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station887:grababiotic:top5cm	Cruise1:Station887								
Cruise1:Station888:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station888:grababiotic:top5cm	Cruise1:Station888								
Cruise1:Station889:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station889:grababiotic:top5cm	Cruise1:Station889								
Cruise1:Station890:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station890:grababiotic:top5cm	Cruise1:Station890								
Cruise1:Station891:grababiotic:top5cm	abiotic sample top 5cm			Cruise1:Station891:grababiotic:top5cm	Cruise1:Station891								
