id	type	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	locationID	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude
Cruise1:Station836	station			Cruise1:Station836	Cruise1	1985-01-01	836.00		Station: ICES 189	78.00	78.00	58.00	-2.00
Cruise1:Station837	station			Cruise1:Station837	Cruise1	1985-01-01	837.00		Station: ICES 191	125.00	125.00	58.00	0.00
Cruise1:Station838	station			Cruise1:Station838	Cruise1	1985-01-01	838.00		Station: ICES 193	85.00	85.00	58.00	2.00
Cruise1:Station842	station			Cruise1:Station842	Cruise1	1985-01-01	842.00		Station: ICES 201	60.00	60.00	57.25	-1.50
Cruise1:Station843	station			Cruise1:Station843	Cruise1	1985-01-01	843.00		Station: ICES 202	78.00	78.00	57.75	-1.50
Cruise1:Station844	station			Cruise1:Station844	Cruise1	1985-01-01	844.00		Station: ICES 203	125.00	125.00	57.75	-0.50
Cruise1:Station845	station			Cruise1:Station845	Cruise1	1985-01-01	845.00		Station: ICES 204	85.00	85.00	57.75	0.50
Cruise1:Station846	station			Cruise1:Station846	Cruise1	1985-01-01	846.00		Station: ICES 205	90.00	90.00	57.75	1.50
Cruise1:Station847	station			Cruise1:Station847	Cruise1	1985-01-01	847.00		Station: ICES 206	74.00	74.00	57.75	3.50
Cruise1:Station848	station			Cruise1:Station848	Cruise1	1985-01-01	848.00		Station: ICES 207	130.00	130.00	58.25	-2.50
Cruise1:Station849	station			Cruise1:Station849	Cruise1	1985-01-01	849.00		Station: ICES 208	111.00	111.00	58.25	-1.50
Cruise1:Station850	station			Cruise1:Station850	Cruise1	1985-01-01	850.00		Station: ICES 209	88.00	88.00	58.25	-0.50
Cruise1:Station851	station			Cruise1:Station851	Cruise1	1985-01-01	851.00		Station: ICES 210	61.00	61.00	58.25	0.50
Cruise1:Station852	station			Cruise1:Station852	Cruise1	1985-01-01	852.00		Station: ICES 211	55.00	55.00	58.25	1.50
Cruise1:Station853	station			Cruise1:Station853	Cruise1	1985-01-01	853.00		Station: ICES 212	150.00	150.00	58.25	2.50
Cruise1:Station854	station			Cruise1:Station854	Cruise1	1985-01-01	854.00		Station: ICES 213	100.00	100.00	58.25	3.50
Cruise1:Station855	station			Cruise1:Station855	Cruise1	1985-01-01	855.00		Station: ICES 214	144.00	144.00	58.50	-2.00
Cruise1:Station856	station			Cruise1:Station856	Cruise1	1985-01-01	856.00		Station: ICES 215	104.00	104.00	58.50	0.00
Cruise1:Station857	station			Cruise1:Station857	Cruise1	1985-01-01	857.00		Station: ICES 216	67.00	67.00	58.50	1.00
Cruise1:Station858	station			Cruise1:Station858	Cruise1	1985-01-01	858.00		Station: ICES 217	0.00	0.00	58.75	-2.50
Cruise1:Station859	station			Cruise1:Station859	Cruise1	1985-01-01	859.00		Station: ICES 218			58.75	-1.50
Cruise1:Station860	station			Cruise1:Station860	Cruise1	1985-01-01	860.00		Station: ICES 219	139.00	139.00	58.75	-0.50
Cruise1:Station861	station			Cruise1:Station861	Cruise1	1985-01-01	861.00		Station: ICES 220	140.00	140.00	58.75	0.50
Cruise1:Station862	station			Cruise1:Station862	Cruise1	1985-01-01	862.00		Station: ICES 221	77.00	77.00	58.75	1.50
Cruise1:Station863	station			Cruise1:Station863	Cruise1	1985-01-01	863.00		Station: ICES 222	109.00	109.00	58.75	2.50
Cruise1:Station864	station			Cruise1:Station864	Cruise1	1985-01-01	864.00		Station: ICES 223	122.00	122.00	58.75	3.50
Cruise1:Station865	station			Cruise1:Station865	Cruise1	1985-01-01	865.00		Station: ICES 224	140.00	140.00	59.00	-2.00
Cruise1:Station866	station			Cruise1:Station866	Cruise1	1985-01-01	866.00		Station: ICES 225	106.00	106.00	59.00	0.00
Cruise1:Station867	station			Cruise1:Station867	Cruise1	1985-01-01	867.00		Station: ICES 226	104.00	104.00	59.00	1.00
Cruise1:Station868	station			Cruise1:Station868	Cruise1	1985-01-01	868.00		Station: ICES 227	119.00	119.00	59.25	-0.50
Cruise1:Station869	station			Cruise1:Station869	Cruise1	1985-01-01	869.00		Station: ICES 228	79.00	79.00	59.25	0.50
Cruise1:Station870	station			Cruise1:Station870	Cruise1	1985-01-01	870.00		Station: ICES 229	126.00	126.00	59.25	1.50
Cruise1:Station871	station			Cruise1:Station871	Cruise1	1985-01-01	871.00		Station: ICES 230	120.00	120.00	59.25	2.50
Cruise1:Station872	station			Cruise1:Station872	Cruise1	1985-01-01	872.00		Station: ICES 231	123.00	123.00	59.50	-2.00
Cruise1:Station873	station			Cruise1:Station873	Cruise1	1985-01-01	873.00		Station: ICES 232	135.00	135.00	59.50	0.00
Cruise1:Station874	station			Cruise1:Station874	Cruise1	1985-01-01	874.00		Station: ICES 233	110.00	110.00	59.50	1.00
Cruise1:Station875	station			Cruise1:Station875	Cruise1	1985-01-01	875.00		Station: ICES 234	131.00	131.00	59.75	-2.50
Cruise1:Station876	station			Cruise1:Station876	Cruise1	1985-01-01	876.00		Station: ICES 235	108.00	108.00	59.75	-0.50
Cruise1:Station877	station			Cruise1:Station877	Cruise1	1985-01-01	877.00		Station: ICES 236	138.00	138.00	59.75	0.50
Cruise1:Station878	station			Cruise1:Station878	Cruise1	1985-01-01	878.00		Station: ICES 237	128.00	128.00	59.75	1.50
Cruise1:Station879	station			Cruise1:Station879	Cruise1	1985-01-01	879.00		Station: ICES 238	95.00	95.00	59.75	2.50
Cruise1:Station880	station			Cruise1:Station880	Cruise1	1985-01-01	880.00		Station: ICES 239	141.00	141.00	60.00	-0.00
Cruise1:Station881	station			Cruise1:Station881	Cruise1	1985-01-01	881.00		Station: ICES 240	133.00	133.00	60.00	1.00
Cruise1:Station882	station			Cruise1:Station882	Cruise1	1985-01-01	882.00		Station: ICES 241	117.00	117.00	60.00	2.00
Cruise1:Station883	station			Cruise1:Station883	Cruise1	1985-01-01	883.00		Station: ICES 242	110.00	110.00	60.25	-0.50
Cruise1:Station884	station			Cruise1:Station884	Cruise1	1985-01-01	884.00		Station: ICES 243	134.00	134.00	60.25	0.50
Cruise1:Station885	station			Cruise1:Station885	Cruise1	1985-01-01	885.00		Station: ICES 244	123.00	123.00	60.25	1.50
Cruise1:Station886	station			Cruise1:Station886	Cruise1	1985-01-01	886.00		Station: ICES 245	101.00	101.00	60.25	2.50
Cruise1:Station887	station			Cruise1:Station887	Cruise1	1985-01-01	887.00		Station: ICES 246	107.00	107.00	60.50	-0.00
Cruise1:Station888	station			Cruise1:Station888	Cruise1	1985-01-01	888.00		Station: ICES 247	132.00	132.00	60.50	1.00
Cruise1:Station889	station			Cruise1:Station889	Cruise1	1985-01-01	889.00		Station: ICES 248	118.00	118.00	60.50	2.00
Cruise1:Station890	station			Cruise1:Station890	Cruise1	1985-01-01	890.00		Station: ICES 249	104.00	104.00	60.50	-2.50
Cruise1:Station891	station			Cruise1:Station891	Cruise1	1985-01-01	891.00		Station: ICES 250	0.00	0.00	60.75	-0.50
Cruise11:Station2192	station			Cruise11:Station2192	Cruise11		2192.00		Station: ICES 2			51.00	2.00
Cruise11:Station2193	station			Cruise11:Station2193	Cruise11		2193.00		Station: ICES 6			51.50	2.00
Cruise11:Station2194	station			Cruise11:Station2194	Cruise11		2194.00		Station: ICES 16			52.50	2.00
Cruise11:Station661	station			Cruise11:Station661	Cruise11	1986-04-08	661.00		Station: ICES 3			51.25	1.50
Cruise11:Station662	station			Cruise11:Station662	Cruise11	1986-04-02	662.00		Station: ICES 4			51.25	2.50
Cruise11:Station663	station			Cruise11:Station663	Cruise11	1986-04-08	663.00		Station: ICES 5	42.00	42.00	51.50	1.00
Cruise11:Station664	station			Cruise11:Station664	Cruise11	1986-04-01	664.00		Station: ICES 7	26.00	26.00	51.50	3.00
Cruise11:Station665	station			Cruise11:Station665	Cruise11	1986-04-08	665.00		Station: ICES 8	27.00	27.00	51.75	1.50
Cruise11:Station666	station			Cruise11:Station666	Cruise11	1986-04-29	666.00		Station: ICES 9	40.00	40.00	51.75	2.50
Cruise11:Station667	station			Cruise11:Station667	Cruise11	1986-04-08	667.00		Station: ICES 10	21.00	21.00	51.75	3.50
Cruise11:Station668	station			Cruise11:Station668	Cruise11	1986-04-08	668.00		Station: ICES 11	27.50	27.50	52.00	2.00
Cruise11:Station669	station			Cruise11:Station669	Cruise11	1986-04-29	669.00		Station: ICES 12	40.00	40.00	52.00	3.00
Cruise11:Station671	station			Cruise11:Station671	Cruise11	1986-04-08	671.00		Station: ICES 14	43.00	43.00	52.25	2.50
Cruise11:Station672	station			Cruise11:Station672	Cruise11	1986-04-30	672.00		Station: ICES 15	35.00	35.00	52.25	3.50
Cruise11:Station673	station			Cruise11:Station673	Cruise11	1986-04-29	673.00		Station: ICES 17	41.00	41.00	52.50	3.00
Cruise11:Station674	station			Cruise11:Station674	Cruise11	1986-04-30	674.00		Station: ICES 18	27.00	27.00	52.50	4.00
Cruise11:Station675	station			Cruise11:Station675	Cruise11	1986-04-30	675.00		Station: ICES 19	40.50	40.50	52.75	2.50
Cruise11:Station677	station			Cruise11:Station677	Cruise11		677.00		Station: ICES 21	21.00	21.00	52.75	4.50
Cruise11:Station678	station			Cruise11:Station678	Cruise11		678.00		Station: ICES 22			53.00	1.00
Cruise11:Station680	station			Cruise11:Station680	Cruise11	1986-04-09	680.00		Station: ICES 24	37.00	37.00	53.00	3.00
Cruise12:Station661	station			Cruise12:Station661	Cruise12	1986-04-08	661.00		Station: ICES 3			51.25	1.50
Cruise12:Station662	station			Cruise12:Station662	Cruise12	1986-04-02	662.00		Station: ICES 4			51.25	2.50
Cruise12:Station664	station			Cruise12:Station664	Cruise12	1986-04-01	664.00		Station: ICES 7	26.00	26.00	51.50	3.00
Cruise12:Station665	station			Cruise12:Station665	Cruise12	1986-04-08	665.00		Station: ICES 8	27.00	27.00	51.75	1.50
Cruise12:Station666	station			Cruise12:Station666	Cruise12	1986-04-29	666.00		Station: ICES 9	40.00	40.00	51.75	2.50
Cruise12:Station667	station			Cruise12:Station667	Cruise12	1986-04-08	667.00		Station: ICES 10	21.00	21.00	51.75	3.50
Cruise12:Station668	station			Cruise12:Station668	Cruise12	1986-04-08	668.00		Station: ICES 11	27.50	27.50	52.00	2.00
Cruise12:Station669	station			Cruise12:Station669	Cruise12	1986-04-29	669.00		Station: ICES 12	40.00	40.00	52.00	3.00
Cruise12:Station670	station			Cruise12:Station670	Cruise12	1986-04-10	670.00		Station: ICES 13			52.00	4.00
Cruise12:Station671	station			Cruise12:Station671	Cruise12	1986-04-08	671.00		Station: ICES 14	43.00	43.00	52.25	2.50
Cruise12:Station672	station			Cruise12:Station672	Cruise12	1986-04-30	672.00		Station: ICES 15	35.00	35.00	52.25	3.50
Cruise12:Station673	station			Cruise12:Station673	Cruise12	1986-04-29	673.00		Station: ICES 17	41.00	41.00	52.50	3.00
Cruise12:Station674	station			Cruise12:Station674	Cruise12	1986-04-30	674.00		Station: ICES 18	27.00	27.00	52.50	4.00
Cruise12:Station675	station			Cruise12:Station675	Cruise12	1986-04-30	675.00		Station: ICES 19	40.50	40.50	52.75	2.50
Cruise12:Station676	station			Cruise12:Station676	Cruise12	1986-04-09	676.00		Station: ICES 20	27.00	27.00	52.75	3.50
Cruise12:Station679	station			Cruise12:Station679	Cruise12	1986-04-09	679.00		Station: ICES 23			53.00	2.00
Cruise12:Station680	station			Cruise12:Station680	Cruise12	1986-04-09	680.00		Station: ICES 24	37.00	37.00	53.00	3.00
Cruise12:Station682	station			Cruise12:Station682	Cruise12	1986-04-09	682.00		Station: ICES 29			53.25	2.50
Cruise12:Station685	station			Cruise12:Station685	Cruise12	1986-04-09	685.00		Station: ICES 33			53.50	2.00
Cruise13:Station826	station			Cruise13:Station826	Cruise13	1986-05-19	826.00		Station: ICES 178	74.00	74.00	57.50	0.00
Cruise13:Station827	station			Cruise13:Station827	Cruise13	1986-05-20	827.00		Station: ICES 179	97.00	97.00	57.50	1.00
Cruise13:Station828	station			Cruise13:Station828	Cruise13	1986-05-20	828.00		Station: ICES 180	82.00	82.00	57.50	2.00
Cruise14:Station825	station			Cruise14:Station825	Cruise14	1986-05-16	825.00		Station: ICES 177	83.00	83.00	57.50	-1.00
Cruise14:Station829	station			Cruise14:Station829	Cruise14	1986-05-20	829.00		Station: ICES 181	64.00	64.00	57.50	3.00
Cruise14:Station830	station			Cruise14:Station830	Cruise14	1986-05-20	830.00		Station: ICES 182	64.00	64.00	57.50	4.00
Cruise14:Station831	station			Cruise14:Station831	Cruise14	1986-05-14	831.00		Station: ICES 184	84.00	84.00	57.50	6.00
Cruise14:Station832	station			Cruise14:Station832	Cruise14	1986-05-14	832.00		Station: ICES 185	96.00	96.00	57.50	7.00
Cruise14:Station833	station			Cruise14:Station833	Cruise14	1986-05-14	833.00		Station: ICES 186	92.00	92.00	57.50	8.00
Cruise14:Station834	station			Cruise14:Station834	Cruise14	1986-05-14	834.00		Station: ICES 187	25.00	25.00	57.50	9.00
Cruise14:Station839	station			Cruise14:Station839	Cruise14	1986-05-20	839.00		Station: ICES 194	68.00	68.00	58.00	3.00
Cruise14:Station840	station			Cruise14:Station840	Cruise14	1986-05-20	840.00		Station: ICES 195	98.00	98.00	58.00	4.00
Cruise14:Station841	station			Cruise14:Station841	Cruise14	1986-05-15	841.00		Station: ICES 196	100.00	100.00	58.00	5.00
Cruise15:Station664	station			Cruise15:Station664	Cruise15	1986-04-17	664.00		Station: ICES 7	28.00	28.00	51.50	3.00
Cruise15:Station666	station			Cruise15:Station666	Cruise15	1986-04-18	666.00		Station: ICES 9	40.00	40.00	51.75	2.50
Cruise15:Station667	station			Cruise15:Station667	Cruise15	1986-04-17	667.00		Station: ICES 10	21.00	21.00	51.75	3.50
Cruise15:Station669	station			Cruise15:Station669	Cruise15	1986-04-18	669.00		Station: ICES 12	40.00	40.00	52.00	3.00
Cruise15:Station670	station			Cruise15:Station670	Cruise15	1986-04-17	670.00		Station: ICES 13	13.00	13.00	52.00	4.00
Cruise15:Station671	station			Cruise15:Station671	Cruise15	1986-04-18	671.00		Station: ICES 14	44.00	44.00	52.25	2.50
Cruise15:Station672	station			Cruise15:Station672	Cruise15	1986-04-17	672.00		Station: ICES 15	35.00	35.00	52.25	3.50
Cruise15:Station673	station			Cruise15:Station673	Cruise15	1986-04-18	673.00		Station: ICES 17	41.00	41.00	52.50	3.00
Cruise15:Station674	station			Cruise15:Station674	Cruise15	1986-04-17	674.00		Station: ICES 18	26.00	26.00	52.50	4.00
Cruise15:Station675	station			Cruise15:Station675	Cruise15	1986-04-19	675.00		Station: ICES 19	46.00	46.00	52.75	2.50
Cruise15:Station676	station			Cruise15:Station676	Cruise15	1986-04-17	676.00		Station: ICES 20	27.00	27.00	52.75	3.50
Cruise15:Station677	station			Cruise15:Station677	Cruise15	1986-04-16	677.00		Station: ICES 21	22.00	22.00	52.75	4.50
Cruise15:Station679	station			Cruise15:Station679	Cruise15	1986-04-19	679.00		Station: ICES 23	30.00	30.00	53.00	2.00
Cruise15:Station680	station			Cruise15:Station680	Cruise15	1986-04-19	680.00		Station: ICES 24	39.00	39.00	53.00	3.00
Cruise15:Station681	station			Cruise15:Station681	Cruise15	1986-04-16	681.00		Station: ICES 25	20.00	20.00	53.00	4.00
Cruise15:Station682	station			Cruise15:Station682	Cruise15	1986-04-19	682.00		Station: ICES 29	32.00	32.00	53.25	2.50
Cruise15:Station683	station			Cruise15:Station683	Cruise15	1986-04-20	683.00		Station: ICES 30	27.00	27.00	53.25	3.50
Cruise15:Station684	station			Cruise15:Station684	Cruise15	1986-05-01	684.00		Station: ICES 31	29.00	29.00	53.25	4.50
Cruise15:Station685	station			Cruise15:Station685	Cruise15	1986-04-21	685.00		Station: ICES 33	20.00	20.00	53.50	2.00
Cruise15:Station686	station			Cruise15:Station686	Cruise15	1986-04-20	686.00		Station: ICES 34	33.00	33.00	53.50	3.00
Cruise15:Station687	station			Cruise15:Station687	Cruise15	1986-04-20	687.00		Station: ICES 35	30.00	30.00	53.50	4.00
Cruise15:Station688	station			Cruise15:Station688	Cruise15	1986-05-01	688.00		Station: ICES 36	28.00	28.00	53.50	5.00
Cruise15:Station689	station			Cruise15:Station689	Cruise15	1986-04-30	689.00		Station: ICES 37	26.00	26.00	53.50	6.00
Cruise15:Station692	station			Cruise15:Station692	Cruise15	1986-04-20	692.00		Station: ICES 42	37.00	37.00	53.75	3.50
Cruise15:Station693	station			Cruise15:Station693	Cruise15	1986-05-01	693.00		Station: ICES 43	41.50	41.50	53.75	4.50
Cruise15:Station694	station			Cruise15:Station694	Cruise15	1986-04-30	694.00		Station: ICES 44	32.00	32.00	53.75	5.50
Cruise15:Station695	station			Cruise15:Station695	Cruise15	1986-04-30	695.00		Station: ICES 45	22.00	22.00	53.75	6.50
Cruise15:Station699	station			Cruise15:Station699	Cruise15	1986-04-21	699.00		Station: ICES 49	68.00	68.00	54.00	2.00
Cruise15:Station700	station			Cruise15:Station700	Cruise15	1986-04-21	700.00		Station: ICES 50	43.00	43.00	54.00	3.00
Cruise15:Station701	station			Cruise15:Station701	Cruise15	1986-04-22	701.00		Station: ICES 51	48.00	48.00	54.00	4.00
Cruise15:Station702	station			Cruise15:Station702	Cruise15	1986-04-30	702.00		Station: ICES 52	41.00	41.00	54.00	5.00
Cruise15:Station703	station			Cruise15:Station703	Cruise15	1986-04-29	703.00		Station: ICES 53	34.00	34.00	54.00	6.00
Cruise15:Station708	station			Cruise15:Station708	Cruise15	1986-04-21	708.00		Station: ICES 58	41.00	41.00	54.25	2.50
Cruise15:Station709	station			Cruise15:Station709	Cruise15	1986-04-21	709.00		Station: ICES 59	43.00	43.00	54.25	3.50
Cruise15:Station710	station			Cruise15:Station710	Cruise15	1986-05-01	710.00		Station: ICES 60	49.00	49.00	54.25	4.50
Cruise15:Station711	station			Cruise15:Station711	Cruise15	1986-04-29	711.00		Station: ICES 61	40.00	40.00	54.25	5.50
Cruise15:Station712	station			Cruise15:Station712	Cruise15	1986-04-29	712.00		Station: ICES 62	37.00	37.00	54.25	6.50
Cruise15:Station716	station			Cruise15:Station716	Cruise15	1986-04-23	716.00		Station: ICES 67	22.00	22.00	54.50	2.00
Cruise15:Station717	station			Cruise15:Station717	Cruise15	1986-04-23	717.00		Station: ICES 68	40.00	40.00	54.50	3.00
Cruise15:Station718	station			Cruise15:Station718	Cruise15	1986-04-22	718.00		Station: ICES 69	48.00	48.00	54.50	4.00
Cruise15:Station719	station			Cruise15:Station719	Cruise15	1986-04-29	719.00		Station: ICES 70	43.00	43.00	54.50	5.00
Cruise15:Station720	station			Cruise15:Station720	Cruise15	1986-04-29	720.00		Station: ICES 71	42.00	42.00	54.50	6.00
Cruise15:Station726	station			Cruise15:Station726	Cruise15	1986-04-23	726.00		Station: ICES 77	24.00	24.00	54.75	2.50
Cruise15:Station727	station			Cruise15:Station727	Cruise15	1986-04-23	727.00		Station: ICES 78	41.00	41.00	54.75	3.50
Cruise15:Station728	station			Cruise15:Station728	Cruise15	1986-04-24	728.00		Station: ICES 79	51.00	51.00	54.75	4.50
Cruise15:Station729	station			Cruise15:Station729	Cruise15	1986-04-28	729.00		Station: ICES 80	43.00	43.00	54.75	5.50
Cruise15:Station735	station			Cruise15:Station735	Cruise15	1986-04-23	735.00		Station: ICES 86	28.00	28.00	55.00	2.00
Cruise15:Station736	station			Cruise15:Station736	Cruise15	1986-04-24	736.00		Station: ICES 87	25.00	25.00	55.00	3.00
Cruise15:Station737	station			Cruise15:Station737	Cruise15	1986-04-24	737.00		Station: ICES 88	48.00	48.00	55.00	4.00
Cruise15:Station738	station			Cruise15:Station738	Cruise15	1986-04-28	738.00		Station: ICES 89	41.00	41.00	55.00	5.00
Cruise15:Station745	station			Cruise15:Station745	Cruise15	1986-04-24	745.00		Station: ICES 96	37.00	37.00	55.25	2.50
Cruise15:Station746	station			Cruise15:Station746	Cruise15	1986-04-24	746.00		Station: ICES 97	28.00	28.00	55.25	3.50
Cruise15:Station747	station			Cruise15:Station747	Cruise15	1986-04-25	747.00		Station: ICES 98	48.00	48.00	55.25	4.50
Cruise15:Station748	station			Cruise15:Station748	Cruise15	1986-04-28	748.00		Station: ICES 99	43.00	43.00	55.25	5.50
Cruise15:Station754	station			Cruise15:Station754	Cruise15	1986-04-26	754.00		Station: ICES 106	74.00	74.00	55.50	2.00
Cruise15:Station755	station			Cruise15:Station755	Cruise15	1986-04-25	755.00		Station: ICES 107	38.00	38.00	55.50	3.00
Cruise15:Station756	station			Cruise15:Station756	Cruise15	1986-04-25	756.00		Station: ICES 108	31.00	31.00	55.50	4.00
Cruise15:Station757	station			Cruise15:Station757	Cruise15	1986-04-28	757.00		Station: ICES 109	44.00	44.00	55.50	5.00
Cruise15:Station765	station			Cruise15:Station765	Cruise15	1986-04-25	765.00		Station: ICES 117	81.00	81.00	55.75	2.50
Cruise15:Station766	station			Cruise15:Station766	Cruise15	1986-04-25	766.00		Station: ICES 118	52.00	52.00	55.75	3.50
Cruise15:Station767	station			Cruise15:Station767	Cruise15	1986-04-25	767.00		Station: ICES 119	42.00	42.00	55.75	4.50
Cruise15:Station768	station			Cruise15:Station768	Cruise15	1986-04-28	768.00		Station: ICES 120	54.00	54.00	55.75	5.50
Cruise15:Station775	station			Cruise15:Station775	Cruise15	1986-04-26	775.00		Station: ICES 127	85.00	85.00	56.00	2.00
Cruise15:Station776	station			Cruise15:Station776	Cruise15	1986-04-26	776.00		Station: ICES 128	78.00	78.00	56.00	3.00
Cruise15:Station777	station			Cruise15:Station777	Cruise15	1986-04-27	777.00		Station: ICES 129	54.00	54.00	56.00	4.00
Cruise15:Station778	station			Cruise15:Station778	Cruise15	1986-04-27	778.00		Station: ICES 130	43.00	43.00	56.00	5.00
Cruise15:Station787	station			Cruise15:Station787	Cruise15	1986-04-26	787.00		Station: ICES 139	76.00	76.00	56.25	2.50
Cruise15:Station788	station			Cruise15:Station788	Cruise15	1986-04-27	788.00		Station: ICES 140	40.00	40.00	56.25	3.50
Cruise15:Station789	station			Cruise15:Station789	Cruise15	1986-04-27	789.00		Station: ICES 141	62.00	62.00	56.25	4.50
Cruise15:Station790	station			Cruise15:Station790	Cruise15	1986-04-27	790.00		Station: ICES 142	60.00	60.00	56.25	5.50
Cruise16:Station722	station			Cruise16:Station722	Cruise16	1986-04-13	722.00		Station: ICES 73			54.50	8.00
Cruise16:Station731	station			Cruise16:Station731	Cruise16	1986-04-15	731.00		Station: ICES 82	80.50	80.50	54.75	7.50
Cruise16:Station740	station			Cruise16:Station740	Cruise16	1986-04-15	740.00		Station: ICES 91	28.00	28.00	55.00	7.00
Cruise16:Station741	station			Cruise16:Station741	Cruise16	1986-04-15	741.00		Station: ICES 92	12.00	12.00	55.00	8.00
Cruise16:Station750	station			Cruise16:Station750	Cruise16	1986-04-16	750.00		Station: ICES 101	20.00	20.00	55.25	7.50
Cruise16:Station759	station			Cruise16:Station759	Cruise16	1986-04-17	759.00		Station: ICES 111	24.00	24.00	55.50	7.00
Cruise16:Station760	station			Cruise16:Station760	Cruise16	1986-04-17	760.00		Station: ICES 112	16.00	16.00	55.50	8.00
Cruise16:Station769	station			Cruise16:Station769	Cruise16	1986-04-18	769.00		Station: ICES 121	34.00	34.00	55.75	6.50
Cruise16:Station770	station			Cruise16:Station770	Cruise16	1986-04-18	770.00		Station: ICES 122	15.00	15.00	55.75	7.50
Cruise16:Station780	station			Cruise16:Station780	Cruise16	1986-04-18	780.00		Station: ICES 132	30.00	30.00	56.00	7.00
Cruise16:Station781	station			Cruise16:Station781	Cruise16	1986-04-18	781.00		Station: ICES 133	19.00	19.00	56.00	8.00
Cruise16:Station791	station			Cruise16:Station791	Cruise16	1986-04-19	791.00		Station: ICES 143	37.00	37.00	56.25	6.50
Cruise16:Station792	station			Cruise16:Station792	Cruise16	1986-04-19	792.00		Station: ICES 144			56.25	7.50
Cruise16:Station801	station			Cruise16:Station801	Cruise16	1986-04-20	801.00		Station: ICES 153	35.00	35.00	56.50	6.00
Cruise16:Station802	station			Cruise16:Station802	Cruise16	1986-04-20	802.00		Station: ICES 154	30.00	30.00	56.50	7.00
Cruise16:Station803	station			Cruise16:Station803	Cruise16	1986-04-19	803.00		Station: ICES 155	12.00	12.00	56.50	8.00
Cruise16:Station812	station			Cruise16:Station812	Cruise16	1986-04-20	812.00		Station: ICES 164			56.75	6.50
Cruise16:Station813	station			Cruise16:Station813	Cruise16	1986-04-20	813.00		Station: ICES 165			56.75	7.50
Cruise16:Station822	station			Cruise16:Station822	Cruise16	1986-04-21	822.00		Station: ICES 174			57.00	6.00
Cruise16:Station823	station			Cruise16:Station823	Cruise16	1986-04-21	823.00		Station: ICES 175	30.00	30.00	57.00	7.00
Cruise16:Station824	station			Cruise16:Station824	Cruise16	1986-04-21	824.00		Station: ICES 176			57.00	8.00
Cruise17:Station705	station			Cruise17:Station705	Cruise17	1986-04-25	705.00		Station: ICES 55	30.00	30.00	54.00	8.00
Cruise17:Station713	station			Cruise17:Station713	Cruise17	1986-04-25	713.00		Station: ICES 63	38.00	38.00	54.25	7.50
Cruise17:Station721	station			Cruise17:Station721	Cruise17	1986-04-24	721.00		Station: ICES 72	36.00	36.00	54.50	7.00
Cruise17:Station730	station			Cruise17:Station730	Cruise17	1986-04-25	730.00		Station: ICES 81	38.00	38.00	54.75	6.50
Cruise17:Station739	station			Cruise17:Station739	Cruise17	1986-04-25	739.00		Station: ICES 90	38.00	38.00	55.00	6.00
