id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
urn:catalog:COB - IEO:PINNA ISOTOPOS:71640	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71640	71640				1.0			present						ind.	2007-07-04				2007	7	4		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71641	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71641	71641				1.0			present						ind.	2007-07-04				2007	7	4		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71642	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71642	71642				1.0			present						ind.	2007-07-04				2007	7	4		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71643	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71643	71643				1.0			present						ind.	2007-07-10				2007	7	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71644	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71644	71644				1.0			present						ind.	2007-07-10				2007	7	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71645	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71645	71645				1.0			present						ind.	2007-07-10				2007	7	10		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71646	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71646	71646				1.0			present						ind.	2007-07-19				2007	7	19		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71647	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71647	71647				1.0			present						ind.	2007-07-19				2007	7	19		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71648	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71648	71648				1.0			present						ind.	2007-07-19				2007	7	19		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71649	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71649	71649				1.0			present						ind.	2007-07-18				2007	7	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71650	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71650	71650				1.0			present						ind.	2007-08-06				2007	8	6		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71651	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71651	71651				1.0			present						ind.	2007-08-06				2007	8	6		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71652	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71652	71652				1.0			present						ind.	2007-07-19				2007	7	19		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71653	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71653	71653				1.0			present						ind.	2007-07-19				2007	7	19		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71654	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71654	71654				1.0			present						ind.	2007-07-18				2007	7	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71655	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71655	71655				1.0			present						ind.	2007-07-18				2007	7	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71656	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71656	71656				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71657	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71657	71657				1.0			present						ind.	2007-09-08				2007	9	8		Europe, Mediterranean  Sea	Spain		Balearic Islands							39.5799	2.3477	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71658	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71658	71658				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71659	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71659	71659				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71660	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71660	71660				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8761	1.4269	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71661	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71661	71661				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71662	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71662	71662				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71663	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71663	71663				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.8023	1.4812	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71664	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71664	71664				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71665	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71665	71665				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
urn:catalog:COB - IEO:PINNA ISOTOPOS:71666	2012-05-04 10:39:15	Salud Deudero - salud.deudero@ba.ieo.es		IMIS:dasid:3060	COB - IEO	PINNA ISOTOPOS	Occurrence		SampleSize=ind.;	urn:catalog:COB - IEO:PINNA ISOTOPOS:71666	71666				1.0			present						ind.	2008-01-18				2008	1	18		Europe, Mediterranean  Sea	Spain		Balearic Islands							38.9129	1.4676	EPSG:4326							urn:lsid:marinespecies.org:taxname:140780	Pinna nobilis	Animalia	Mollusca	Bivalvia	Pterioida	Pinnidae	Pinna		nobilis		
