id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
59443	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59443	NSBP_project_59443							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
60076	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60076	NSBP_project_60076							present				238_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 238				21	21	50.98845	1.8105666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60077	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60077	NSBP_project_60077							present				240_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 240				15.3000001907349	15.3000001907349	50.99588333333333	1.8520666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60078	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60078	NSBP_project_60078							present				242_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 242				19	19	51.00363333333333	1.8946	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60079	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60079	NSBP_project_60079							present				248_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60080	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60080	NSBP_project_60080							present				248_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 248				12.5	12.5	51.01623333333333	1.98015	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60081	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60081	NSBP_project_60081							present				251_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 251				6.40000009536743	6.40000009536743	51.02021666666667	2.005316666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60082	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60082	NSBP_project_60082							present				262_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 262				2.5	2.5	51.03921666666667	2.12192	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60083	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60083	NSBP_project_60083							present				269_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60084	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60084	NSBP_project_60084							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer										
60085	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60085	NSBP_project_60085							present				237_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:102460	Leucothoe incisa										
59444	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59444	NSBP_project_59444							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:131531	Polycirrus medusa										
59445	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59445	NSBP_project_59445							present				280_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 280				13.5	13.5	51.11063333333333	2.4687666666666668	EPSG:4326							urn:lsid:marinespecies.org:taxname:130707	Pisione remota										
59446	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59446	NSBP_project_59446							present				281_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 281				3.79999995231628	3.79999995231628	51.09291666666667	2.5090666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:130967	Sabella pavonina										
59447	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59447	NSBP_project_59447							present				246_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 246				23	23	51.03588333333333	1.9408833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130867	Sabellaria spinulosa										
59448	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59448	NSBP_project_59448							present				205_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 205				12	12	50.77186666666667	1.5685666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59449	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59449	NSBP_project_59449							present				245_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 245				15	15	51.01943333333333	1.948	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59450	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59450	NSBP_project_59450							present				270_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 270				14	14	51.088766666666665	2.324866666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59451	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59451	NSBP_project_59451							present				277_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59452	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59452	NSBP_project_59452							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59453	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59453	NSBP_project_59453							present				283_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59454	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59454	NSBP_project_59454							present				283_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 283				11.3999996185303	11.3999996185303	51.12023333333333	2.49085	EPSG:4326							urn:lsid:marinespecies.org:taxname:131130	Malacoceros ciliatus										
59455	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59455	NSBP_project_59455							present				223_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 223				5.80000019073486	5.80000019073486	50.902683333333336	1.6647833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
59456	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			59456	NSBP_project_59456							present				223_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 223				5.80000019073486	5.80000019073486	50.902683333333336	1.6647833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										
60086	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60086	NSBP_project_60086							present				249_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 249				5	5	51.00705	1.9989833333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:102460	Leucothoe incisa										
60087	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60087	NSBP_project_60087							present				256_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 256				8.19999980926514	8.19999980926514	51.02356666666667	2.0718666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:102460	Leucothoe incisa										
60088	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60088	NSBP_project_60088							present				269_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:102460	Leucothoe incisa										
60089	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60089	NSBP_project_60089							present				255_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 255				9.60000038146973	9.60000038146973	51.02803333333333	2.0564666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus										
60090	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60090	NSBP_project_60090							present				269_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 269				0.600000023841858	0.600000023841858	51.07731666666667	2.328883333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus										
60091	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60091	NSBP_project_60091							present				202_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:102841	Melita obtusata										
60092	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60092	NSBP_project_60092							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:102841	Melita obtusata										
60093	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60093	NSBP_project_60093							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:102841	Melita obtusata										
60094	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60094	NSBP_project_60094							present				277_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 277				11	11	51.111583333333336	2.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:102841	Melita obtusata										
60095	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60095	NSBP_project_60095							present				237_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 237				4	4	50.95733333333333	1.8190666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi										
60096	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60096	NSBP_project_60096							present				209_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 209				7.5	7.5	50.80636666666667	1.5869833333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:134705	Nymphon rubrum										
60097	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60097	NSBP_project_60097							present				202_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 202				14.6999998092651	14.6999998092651	50.74451666666667	1.5631666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus										
60098	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60098	NSBP_project_60098							present				207_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 207				3.5	3.5	50.790933333333335	1.5951333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:102916	Pontocrates altamarinus										
60099	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60099	NSBP_project_60099							present				220_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 220				2	2	50.88285	1.6306166666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:102916	Pontocrates altamarinus										
60216	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60216	NSBP_project_60216							present				38_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 38				5	5	50.0495	1.3265	EPSG:4326							urn:lsid:marinespecies.org:taxname:138963	Crepidula fornicata										
60217	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60217	NSBP_project_60217							present				55_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60218	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60218	NSBP_project_60218							present				96_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 96				5.30000019073486	5.30000019073486	50.30266666666667	1.5298333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60219	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60219	NSBP_project_60219							present				96_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 96				5.30000019073486	5.30000019073486	50.30266666666667	1.5298333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60220	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60220	NSBP_project_60220							present				99_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60221	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60221	NSBP_project_60221							present				101_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 101				7.09999990463257	7.09999990463257	50.336333333333336	1.51	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60222	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60222	NSBP_project_60222							present				102_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 102				5.5	5.5	50.335166666666666	1.5383333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60223	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60223	NSBP_project_60223							present				117_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 117				3.40000009536743	3.40000009536743	50.416666666666664	1.552	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60224	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60224	NSBP_project_60224							present				117_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 117				3.40000009536743	3.40000009536743	50.416666666666664	1.552	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60225	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60225	NSBP_project_60225							present				120_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60226	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60226	NSBP_project_60226							present				120_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 120				4.09999990463257	4.09999990463257	50.43333333333333	1.5566666666666666	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60227	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60227	NSBP_project_60227							present				122_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 122				5.5	5.5	50.45	1.56	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60228	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60228	NSBP_project_60228							present				122_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 122				5.5	5.5	50.45	1.56	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60229	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60229	NSBP_project_60229							present				124_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 124				3.59999990463257	3.59999990463257	50.46666666666667	1.5630000000000002	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60230	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60230	NSBP_project_60230							present				124_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 124				3.59999990463257	3.59999990463257	50.46666666666667	1.5630000000000002	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60231	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60231	NSBP_project_60231							present				126_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60232	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60232	NSBP_project_60232							present				126_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 126				5.5	5.5	50.483333333333334	1.565	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60233	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60233	NSBP_project_60233							present				130_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60234	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60234	NSBP_project_60234							present				130_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 130				3.5	3.5	50.516666666666666	1.5666666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:139604	Donax vittatus										
60235	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60235	NSBP_project_60235							present				40_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 40				5	5	50.0585	1.35	EPSG:4326							urn:lsid:marinespecies.org:taxname:140732	Ensis directus										
60236	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60236	NSBP_project_60236							present				46_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 46				5	5	50.079	1.3891666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:140732	Ensis directus										
60237	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60237	NSBP_project_60237							present				46_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 46				5	5	50.079	1.3891666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum										
60238	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60238	NSBP_project_60238							present				49_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum										
60239	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60239	NSBP_project_60239							present				58_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 58				3	3	50.127833333333335	1.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum										
60240	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60240	NSBP_project_60240							present				58_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 58				3	3	50.127833333333335	1.4568333333333334	EPSG:4326							urn:lsid:marinespecies.org:taxname:130123	Glycera lapidum										
60241	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60241	NSBP_project_60241							present				49_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 49				5	5	50.08883333333333	1.4106666666666667	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60242	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60242	NSBP_project_60242							present				52_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 52				3	3	50.099333333333334	1.431	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60243	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60243	NSBP_project_60243							present				55_B	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 55				4	4	50.11233333333333	1.4483333333333333	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
60244	2015-08-24 16:45:17			IMIS:dasid:1794	VLIZ	NSBP	HumanObservation			60244	NSBP_project_60244							present				99_A	Hamon ; Sieved on 2 mm		2000				2000				NorthSea				North Sea, station 99				4.69999980926514	4.69999980926514	50.319	1.5333333333333332	EPSG:4326							urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega										
