id	measurementID	measurementType	measurementValue	measurementAccuracy	measurementUnit	measurementDeterminedDate	measurementDeterminedBy	measurementMethod	measurementRemarks
IEO_Nambia_Biodiversity_ 0902L9AF20230		Biomass	106		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF11018		Biomass	106		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF20148		Biomass	1053		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF10829		Biomass	1052		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L40BV40068		Biomass	1052		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10779		Biomass	10500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF20230		Biomass	105		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10422		Biomass	105		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF20209		Biomass	105		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10705		Biomass	1046		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF10827		Biomass	1044		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF20230		Biomass	1040		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF20148		Biomass	104		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10827		Biomass	104		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV10869		Biomass	104		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF20225		Biomass	1035		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10790		Biomass	1024		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10832		Biomass	1020		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF11022		Biomass	1020		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10711		Biomass	102		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10059		Biomass	102		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10829		Biomass	10195		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L18AF10320		Biomass	1008		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L4BV20225		Biomass	10016		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10565		Biomass	10010		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10605		Biomass	10000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10719		Biomass	10000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF10706		Biomass	100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10869		Biomass	100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10946		Biomass	100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF11348		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF10320		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF20138		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10831		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF30128		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF10265		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10440		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10059		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10492		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10939		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10706		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF11025		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10862		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10831		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10276		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF20155		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10960		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10967		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10551		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10862		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10934		Biomass	10		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10957		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10958		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV40052		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV40052		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10835		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L3BV20101		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF11346		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF30130		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF40070		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF20042		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L37BV10937		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF20121		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF20065		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF30128		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV10957		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L38BV20163		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV40052		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF30128		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF20154		Biomass	1		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L5AF20215		Biomass	0,5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF20232		Biomass	0,5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF20180		Biomass	0,5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV20163		Biomass	0,5		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20232		Biomass	0,30000001192		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF10828		Biomass	138		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10989		Biomass	138		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10484		Biomass	13700		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10828		Biomass	1370		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10565		Biomass	1366		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF10826		Biomass	13600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10832		Biomass	1360		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L10AF10862		Biomass	136		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20072		Biomass	136		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10484		Biomass	1358		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L2BV20209		Biomass	1352		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF20225		Biomass	13500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L25BV10971		Biomass	1232		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF20209		Biomass	123		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF11337		Biomass	123		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10980		Biomass	123		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L17AF10828		Biomass	1226		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10320		Biomass	1222		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L6AF10735		Biomass	1220		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10738		Biomass	122		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10059		Biomass	122		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L5AF40068		Biomass	122		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10827		Biomass	122		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10832		Biomass	1210		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF20121		Biomass	121		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF20148		Biomass	121		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV10826		Biomass	1200		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF20234		Biomass	120		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10059		Biomass	120		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10139		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L1AF20163		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L16BV40072		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10862		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10357		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10007		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF30110		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L12AF10831		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L19AF40070		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10551		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L8AF10862		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF40055		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10059		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV20230		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L15AF10793		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L28AF10630		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10059		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV20148		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10918		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10937		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10711		Biomass	12		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10869		Biomass	1196		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10532		Biomass	1192		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L7AF10779		Biomass	11900		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10316		Biomass	119		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10325		Biomass	1180		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10827		Biomass	118		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF20230		Biomass	1179		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF10832		Biomass	1174		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10705		Biomass	1172		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10950		Biomass	117		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV40070		Biomass	117		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF20148		Biomass	1169		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF10719		Biomass	11600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10605		Biomass	11600		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10790		Biomass	116		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L9AF10832		Biomass	116		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF10001		Biomass	1104		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF10565		Biomass	11000		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10484		Biomass	1100		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L24BV10827		Biomass	110		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L9AF10320		Biomass	110		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10941		Biomass	110		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L24AF10787		Biomass	110		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L34AF20160		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L10AF10139		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L8AF20155		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L31BV20051		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L30AF10934		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L8AF10937		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF20148		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L9BV10532		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L35AF10440		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L22AF11020		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10939		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10007		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L2AF10139		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L16AF10059		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L10BV10827		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF30128		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L20AF10939		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L7AF10793		Biomass	11		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L3AF10832		Biomass	1099		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L3AF10666		Biomass	10980		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10826		Biomass	109500		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L13AF10565		Biomass	1092		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L36AF10001		Biomass	1088		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10962		Biomass	1082		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L1AF10484		Biomass	1074		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L20AF30160		Biomass	107		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 1002L12AF20230		Biomass	107		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L23AF10978		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L21AF10939		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L4AF20138		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L14AF20162		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10862		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0902L2AF10357		Biomass	16		Wet weight biomass (in assayed sample) in g				Wet Weigth
IEO_Nambia_Biodiversity_ 0802L13AF10978		Biomass	15		Wet weight biomass (in assayed sample) in g				Wet Weigth
