id	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
IEO_Nambia_Biodiversity_ 0802L23AF10484	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10484	IEO_Nambia_Biodiversity_ 0802L23AF10484				4.0			present		NAMIBIA 0802L23AF10484				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:158656	Diastobranchus capensis	Animalia	Chordata	Actinopterygii	Anguiliformes	Synaphobranchidae	Diastobranchus		capensis		Barnard, 1923
IEO_Nambia_Biodiversity_ 0802L23AF10492	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10492	IEO_Nambia_Biodiversity_ 0802L23AF10492				6.0			present		NAMIBIA 0802L23AF10492				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:215606	Etmopterus brachyurus	Animalia	Chordata	Elasmobranchii	Squaliformes	Etmopteridae	Etmopterus		brachyurus		Smith & Radcliffe, 1912
IEO_Nambia_Biodiversity_ 0802L23AF10565	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10565	IEO_Nambia_Biodiversity_ 0802L23AF10565				11.0			present		NAMIBIA 0802L23AF10565				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126489	Halargyreus johnsonii	Animalia	Chordata	Actinopterygii	Gadiformes	Moridae	Halargyreus		johnsonii		Günther, 1862
IEO_Nambia_Biodiversity_ 0802L23AF10605	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10605	IEO_Nambia_Biodiversity_ 0802L23AF10605				66.0			present		NAMIBIA 0802L23AF10605				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126683	Alepocephalus productus	Animalia	Chordata	Actinopterygii	Osmeriformes	Alepocephalidae	Alepocephalus		productus		Gill, 1883
IEO_Nambia_Biodiversity_ 0802L23AF10705	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=0,05586379 km²;	IEO_Nambia_Biodiversity_ 0802L23AF10705	IEO_Nambia_Biodiversity_ 0802L23AF10705				1.0			present		NAMIBIA 0802L23AF10705				0,05586379 km²	2008-02-06/2008-02-27				2008	2	27		Southeast Atlantic				Valdivia Bank				889	890	-24.804	6.4154	EPSG:4326	1378.92	POLYGON ((6.4175 -24.7917, 6.4175 -24.8163, 6.4132999999999996 -24.8163, 6.4132999999999996 -24.7917, 6.4175 -24.7917))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2008-02-27		urn:lsid:marinespecies.org:taxname:126396	Diretmichthys parini	Animalia	Chordata	Actinopterygii	Beryciformes	Diretmidae	Diretmichthys		parini		(Post & Quéro, 1981)
IEO_Nambia_Biodiversity_ 1002L4BV20209	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV20209	IEO_Nambia_Biodiversity_ 1002L4BV20209				5.0			present		NAMIBIA 1002L4BV20209				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:514315	Nematocarcinus longirostris	Animalia	Arthropoda	Malacostraca	Decapoda	Nematocarcinidae	Nematocarcinus		longirostris		(Bate, 1888)
IEO_Nambia_Biodiversity_ 1002L4BV20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV20225	IEO_Nambia_Biodiversity_ 1002L4BV20225				53.0			present		NAMIBIA 1002L4BV20225				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 1002L4BV20230	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV20230	IEO_Nambia_Biodiversity_ 1002L4BV20230				9.0			present		NAMIBIA 1002L4BV20068				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:246428	Austropenaeus nitidus	Animalia	Arthropoda	Malacostraca	Decapoda	Aristeidae	Austropenaeus		nitidus		(Barnard, 1947)
IEO_Nambia_Biodiversity_ 1002L4BV40056	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV40056	IEO_Nambia_Biodiversity_ 1002L4BV40056				13.0			present		NAMIBIA 1002L4BV40056				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:101036	Epizoanthus paguriphilus	Animalia	Cnidaria	Anthozoa	Zoanthidea	Epizoanthidae	Epizoanthus		paguriphilus		Verrill, 1883
IEO_Nambia_Biodiversity_ 1002L4BV40070	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4; SampleSize=0,002625 km²;	IEO_Nambia_Biodiversity_ 1002L4BV40070	IEO_Nambia_Biodiversity_ 1002L4BV40070				7.0			present		NAMIBIA 1002L4BV40070				0,002625 km²	2010-02-09/2010-02-25				2010	2	10		Southeast Atlantic				Valdivia Bank				964	975	-24.8667	6.3991	EPSG:4326	349.84	POLYGON ((6.3993 -24.8635, 6.3993 -24.8698, 6.3988 -24.8698, 6.3988 -24.8635, 6.3993 -24.8635))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-10		urn:lsid:marinespecies.org:taxname:137250	Pyrosoma atlanticum	Animalia	Chordata	Thaliacea	Pyrosomatida	Pyrosomatidae	Pyrosoma		atlanticum		Péron, 1804
IEO_Nambia_Biodiversity_ 1002L5DR20225	2015-03-24 16:53:39			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L5DR20225	IEO_Nambia_Biodiversity_ 1002L5DR20225	Qualitative sample						present		NAMIBIA  1002L5DR20225					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				716	717	-24.8688	6.4427	EPSG:4326	124.88	POLYGON ((6.4423 -24.8677, 6.4423 -24.8698, 6.4432 -24.8698, 6.4432 -24.8677, 6.4423 -24.8677))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 1002L5DR40052	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L5DR40052	IEO_Nambia_Biodiversity_ 1002L5DR40052	Qualitative sample			1.0			present		NAMIBIA 1002L5DR40052					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				716	717	-24.8688	6.4427	EPSG:4326	124.88	POLYGON ((6.4423 -24.8677, 6.4423 -24.8698, 6.4432 -24.8698, 6.4432 -24.8677, 6.4423 -24.8677))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:139030	Cavolinia tridentata	Animalia	Mollusca	Gastropoda	Thecosomata	Cavoliniidae	Cavolinia		tridentata		(Forskål, 1775)
IEO_Nambia_Biodiversity_ 1002L5DR40062	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=4.3; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L5DR40062	IEO_Nambia_Biodiversity_ 1002L5DR40062	Qualitative sample			1.0			present		NAMIBIA 1002L5DR40062					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				716	717	-24.8688	6.4427	EPSG:4326	124.88	POLYGON ((6.4423 -24.8677, 6.4423 -24.8698, 6.4432 -24.8698, 6.4432 -24.8677, 6.4423 -24.8677))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:135209	Madrepora oculata	Animalia	Cnidaria	Anthozoa	Scleractinia	Oculinidae	Madrepora		oculata		Linnaeus, 1758
IEO_Nambia_Biodiversity_ 1002L6DR10827	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L6DR10827	IEO_Nambia_Biodiversity_ 1002L6DR10827	Qualitative sample						present		NAMIBIA 1002L6DR10827					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				894	903	-24.8218	6.4073	EPSG:4326	565.04	POLYGON ((6.402 -24.8235, 6.402 -24.82, 6.4125 -24.82, 6.4125 -24.8235, 6.402 -24.8235))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:217780	Nezumia brevibarbata	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Nezumia		brevibarbata		(Barnard, 1925)
IEO_Nambia_Biodiversity_ 1002L6DR20225	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.9; SampleSize=;	IEO_Nambia_Biodiversity_ 1002L6DR20225	IEO_Nambia_Biodiversity_ 1002L6DR20225	Qualitative sample						present		NAMIBIA 1002L6DR20225					2010-02-09/2010-02-25				2010	2	11		Southeast Atlantic				Valdivia Bank				894	903	-24.8218	6.4073	EPSG:4326	565.04	POLYGON ((6.402 -24.8235, 6.402 -24.82, 6.4125 -24.82, 6.4125 -24.8235, 6.402 -24.8235))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-11		urn:lsid:marinespecies.org:taxname:241100	Chaceon erytheiae	Animalia	Arthropoda	Malacostraca	Decapoda	Geryonidae	Chaceon		erytheiae		(Macpherson, 1984)
IEO_Nambia_Biodiversity_ 1002L34AF10007	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10007	IEO_Nambia_Biodiversity_ 1002L34AF10007				1.0			present		NAMIBIA 1002L34AF10007				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:127308	Argyropelecus gigas	Animalia	Chordata	Actinopterygii	Stomiiformes	Sternoptychidae	Argyropelecus		gigas		Norman, 1930
IEO_Nambia_Biodiversity_ 1002L34AF10139	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10139	IEO_Nambia_Biodiversity_ 1002L34AF10139				1.0			present		NAMIBIA 1002L34AF10139				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126483	Melanonus zugmayeri	Animalia	Chordata	Actinopterygii	Gadiformes	Melanonidae	Melanonus		zugmayeri		Norman, 1930
IEO_Nambia_Biodiversity_ 1002L34AF10325	2013-05-07 10:35:50			IMIS:dasid:4076	IEO	Nambia_Biodiversity	Occurrence		Temperature=3.2; SampleSize=0,05594351 km²;	IEO_Nambia_Biodiversity_ 1002L34AF10325	IEO_Nambia_Biodiversity_ 1002L34AF10325				2.0			present		NAMIBIA 1002L34AF10325				0,05594351 km²	2010-02-09/2010-02-25				2010	2	23		Southeast Atlantic				Valdivia Bank				1772	1901	-26.2702	5.5947	EPSG:4326	1402.22	POLYGON ((5.5867 -26.2806, 5.5867 -26.2598, 5.6027 -26.2598, 5.6027 -26.2806, 5.5867 -26.2806))	Latitude, Longitude and CoordinatePrecision calculated by VLIZ as the middle of the Start and End coordinates of the trawl		2010-02-23		urn:lsid:marinespecies.org:taxname:126467	Cetonurus globiceps	Animalia	Chordata	Actinopterygii	Gadiformes	Macrouridae	Cetonurus		globiceps		(Vaillant, 1888)
